id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:25532,biotech,USA,NY,2004,2_9,5.0,5.0,50000000.0,0,,,,,,,,,,,,,0
c:25533,biotech,USA,other_state,2006,2_9,5.0,4.0,50000000.0,0,,,,,,,,,,,,,0
c:255372,software,USA,MD,2009,2_9,2.0,1.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:25539,biotech,USA,TX,,,5.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:2558,mobile,USA,CA,2006,1_less,8.0,3.0,3000000.0,0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:255807,software,IND,not_US,2009,2_9,3.0,2.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:255975,biotech,CAN,not_US,,,0.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:25611,other_category,CAN,not_US,,,4.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:256137,mobile,USA,TX,2010,2_9,2.0,,10000000.0,1,,,,,,,,,,,,,0
c:256158,analytics,USA,other_state,2011,2_9,2.0,,10000000.0,0,,,,,,,,,,,,,0
c:256176,software,USA,CA,,,2.0,,10000000.0,0,,,,,,,,,,,,,0
c:256229,software,USA,other_state,,,2.0,,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:256349,biotech,ISR,not_US,,,0.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:256491,other_category,USA,CA,2010,2_9,2.0,3.0,20000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:256634,other_category,other_country,not_US,2012,1_less,2.0,1.0,100000000.0,0,,,,,,,,,,,,,0
c:256649,software,USA,CO,2000,2_9,5.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:256690,other_category,IND,not_US,2011,2_9,0.0,1.0,,0,,,,,,,,,,,,,0
c:256732,other_category,,,2012,2_9,0.0,,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:256738,software,USA,VA,2000,10_more,0.0,,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:256742,web,,,2009,2_9,0.0,2.0,,0,,,,,,,,,,,,,0
c:256751,other_category,USA,FL,2004,2_9,9.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:256753,other_category,USA,TX,2005,1_less,8.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:256754,biotech,other_country,not_US,,,0.0,,,0,,,,,,,,,,,,,0
c:256789,software,USA,TX,2012,2_9,0.0,5.0,3000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:256822,ecommerce,USA,,1999,10_more,0.0,1.0,,0,,,,,,,,,,,,,0
c:25688,mobile,USA,CA,2005,2_9,7.0,1.0,50000000.0,0,,,,,,,,,,,,,0
c:2569,web,USA,NY,2006,2_9,6.0,1.0,5000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:256941,ecommerce,other_country,not_US,2010,2_9,0.0,1.0,3000000.0,2,,,,,,,,,,,,,0
c:256944,advertising,USA,CA,2012,1_less,2.0,,1000000.0,0,,,,,,,,,,,,,0
c:256946,software,USA,CA,1996,10_more,0.0,2.0,100000000.0,0,,,,,,,,,,,,,0
c:256957,software,other_country,not_US,,,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:257068,other_category,ISR,not_US,2010,2_9,0.0,4.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:257077,other_category,USA,TX,2002,10_more,2.0,,10000000.0,1,,,,,,,,,,,,,0
c:257148,social,other_country,not_US,2010,2_9,2.0,5.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:257152,other_category,USA,WA,2012,1_less,2.0,,10000000.0,0,,,,,,,,,,,,,0
c:257183,biotech,USA,CA,2007,2_9,2.0,,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:257316,finance,ISR,not_US,2012,2_9,0.0,1.0,5000000.0,0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:25733,cleantech,USA,TX,2003,2_9,8.0,3.0,10000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:257384,other_category,CAN,not_US,2011,2_9,0.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:25747,other_category,CHN,not_US,2007,2_9,5.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:257482,cleantech,USA,CA,2004,2_9,4.0,,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:25749,mobile,FRA,not_US,2008,2_9,2.0,2.0,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:257526,web,USA,CA,2012,2_9,0.0,3.0,5000000.0,0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
c:257623,ecommerce,IND,not_US,2011,2_9,0.0,3.0,,0,,,,,,,,,,,,,0
c:258224,cleantech,,,2011,2_9,0.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:25832,cleantech,USA,CA,2006,2_9,5.0,1.0,3000000.0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:25835,medical,USA,CA,2005,2_9,7.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:25836,biotech,USA,MA,2008,2_9,5.0,3.0,20000000.0,0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
c:258390,web,USA,other_state,2012,2_9,0.0,1.0,5000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:25841,hardware,SWE,not_US,2004,2_9,8.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:25851,software,USA,CA,2003,2_9,7.0,5.0,5000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
c:25853,hardware,USA,other_state,,,5.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:258620,biotech,USA,MD,2011,2_9,2.0,,50000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:258780,hardware,USA,TX,,,0.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:258847,other_category,CHN,not_US,,,2.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:258980,other_category,USA,FL,2009,2_9,0.0,2.0,10000000.0,1,,,,,,,,,,,,,0
c:258989,software,DEU,not_US,2012,2_9,0.0,1.0,,0,,,,,,,,,,,,,0
c:258992,cleantech,CAN,not_US,2007,2_9,2.0,4.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:259,web,USA,CA,2003,2_9,7.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:25900,cleantech,USA,CO,2002,2_9,6.0,,3000000.0,0,,,,,,,,,,,,,0
c:259025,other_category,USA,NY,,,0.0,5.0,10000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
c:25914,biotech,USA,CA,,,6.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:259198,other_category,ISR,not_US,2009,2_9,0.0,,5000000.0,0,,,,,,,,,,,,,0
c:259426,other_category,ISR,not_US,2011,2_9,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:259535,biotech,USA,CA,,,1.0,,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:259596,analytics,FRA,not_US,2006,2_9,3.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:259602,biotech,other_country,not_US,2012,1_less,0.0,2.0,50000000.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:25961,biotech,USA,CO,2008,2_9,5.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:25963,enterprise,USA,NY,2006,2_9,5.0,2.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:25964,software,other_country,not_US,,,5.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:25968,software,ISR,not_US,2007,2_9,5.0,1.0,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:25972,mobile,USA,CA,2008,2_9,3.0,1.0,10000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:25977,software,CAN,not_US,,,5.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:25986,web,FRA,not_US,,,5.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:25987,mobile,FRA,not_US,2008,2_9,5.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:25989,web,USA,CA,2006,2_9,5.0,1.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:25991,other_category,ISR,not_US,2008,2_9,2.0,3.0,5000000.0,2,,,,,,,,,,,,,0
c:25995,mobile,FRA,not_US,2009,2_9,3.0,1.0,5000000.0,1,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
c:26,other_category,GBR,not_US,2007,1_less,9.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:26000,biotech,USA,CA,2006,2_9,6.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:26001,advertising,GBR,not_US,2008,2_9,2.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:26002,web,USA,CA,2008,1_less,6.0,2.0,10000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:260041,biotech,USA,NY,,,2.0,,50000000.0,0,,,,,,,,,,,,,0
c:260062,security,,,2011,2_9,0.0,,1000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:260110,software,USA,NY,2010,1_less,3.0,4.0,20000000.0,0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26014,cleantech,,,,,5.0,1.0,100000000.0,0,,,,,,,,,,,,,0
c:26015,cleantech,other_country,not_US,2007,2_9,5.0,2.0,100000000.0,0,,,,,,,,,,,,,0
c:26019,cleantech,other_country,not_US,1999,2_9,5.0,1.0,50000000.0,0,,,,,,,,,,,,,0
c:26022,cleantech,USA,MA,1996,10_more,6.0,3.0,,0,,,,,,,,,,,,,0
c:26028,web,USA,NY,2009,2_9,2.0,5.0,5000000.0,1,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:26043,semiconductor,USA,CA,2008,2_9,5.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:260468,mobile,GBR,not_US,2012,1_less,1.0,,1000000.0,0,,,,,,,,,,,,,0
c:260475,hardware,USA,CA,2012,1_less,0.0,5.0,3000000.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2605,advertising,USA,CA,2005,2_9,7.0,3.0,5000000.0,0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:260511,biotech,,,,,0.0,,1000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2607,web,USA,CA,2006,2_9,7.0,1.0,3000000.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:260707,software,USA,CA,2004,2_9,0.0,,1000000.0,0,,,,,,,,,,,,,0
c:260820,biotech,USA,MA,,,0.0,3.0,50000000.0,1,,,,,,,,,,,,,0
c:260822,biotech,USA,other_state,,,0.0,4.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:260827,other_category,USA,other_state,,,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:261059,hardware,ISR,not_US,2011,2_9,0.0,1.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2612,other_category,USA,NY,2008,1_less,6.0,1.0,10000000.0,0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
c:261251,hardware,other_country,not_US,2008,2_9,2.0,1.0,5000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:261275,advertising,USA,FL,2013,1_less,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:261382,biotech,USA,CA,,,0.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:26139,software,USA,CA,2001,10_more,0.0,1.0,100000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:261478,web,USA,FL,,,0.0,4.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:261579,mobile,USA,WA,2008,1_less,5.0,,1000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26165,hardware,DEU,not_US,2006,1_less,8.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:26167,web,USA,NY,2008,2_9,5.0,1.0,5000000.0,0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:2617,web,USA,CA,2004,2_9,8.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:261770,advertising,other_country,not_US,2012,1_less,0.0,1.0,1000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26178,enterprise,other_country,not_US,2007,2_9,5.0,,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:261789,other_category,IND,not_US,,,0.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:261963,analytics,other_country,not_US,2008,2_9,0.0,3.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:262,software,USA,CA,2001,2_9,7.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:262139,cleantech,USA,TX,2000,10_more,0.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:262224,software,USA,CA,,,0.0,,1000000.0,0,,,,,,,,,,,,,0
c:262249,medical,USA,MA,2009,2_9,2.0,,1000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:262352,mobile,USA,NY,2012,1_less,1.0,,,0,,,,,,,,,,,,,0
c:26249,cleantech,,,,,5.0,1.0,,0,,,,,,,,,,,,,0
c:2625,advertising,GBR,not_US,2002,2_9,6.0,2.0,100000000.0,0,,,,,,,,,,,,,0
c:26250,cleantech,USA,NC,2005,2_9,6.0,3.0,5000000.0,0,,,,,,,,,,,,,0
c:2626,web,USA,CA,2008,1_less,6.0,1.0,3000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:262736,software,GBR,not_US,2011,2_9,0.0,2.0,5000000.0,2,,,,,,,,,,,,,0
c:262798,other_category,USA,PA,2006,2_9,0.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:26299,cleantech,USA,PA,,,5.0,1.0,50000000.0,0,,,,,,,,,,,,,0
c:2630,other_category,USA,CA,2004,1_less,10.0,2.0,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:263106,biotech,USA,PA,,,0.0,,5000000.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2632,web,USA,NY,2007,2_9,5.0,1.0,3000000.0,2,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:263273,software,USA,VA,2010,2_9,0.0,2.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:263285,other_category,USA,other_state,,,0.0,,20000000.0,0,,,,,,,,,,,,,0
c:26353,web,USA,CA,2009,2_9,0.0,2.0,10000000.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26359,software,FRA,not_US,,,5.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:26368,enterprise,USA,CA,2007,2_9,4.0,1.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:263724,software,USA,WA,1996,10_more,0.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2638,web,USA,NY,2006,2_9,6.0,4.0,10000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:263925,software,USA,MA,2012,2_9,0.0,2.0,10000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2640,other_category,GBR,not_US,2007,2_9,5.0,2.0,3000000.0,1,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:26405,cleantech,USA,CA,,,5.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:264197,cleantech,USA,CA,2009,2_9,2.0,,50000000.0,0,,,,,,,,,,,,,0
c:264298,software,other_country,not_US,2009,2_9,0.0,1.0,1000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2646,other_category,USA,WA,2007,1_less,6.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:264622,hardware,USA,CA,2012,2_9,0.0,2.0,5000000.0,1,,,,,,,,,,,,,0
c:264726,other_category,DEU,not_US,2007,2_9,4.0,,,1,,,,,,,,,,,,,0
c:264741,other_category,USA,other_state,2013,1_less,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:264934,mobile,USA,NY,,,0.0,3.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26523,analytics,USA,other_state,2008,2_9,1.0,2.0,5000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:265301,biotech,USA,NC,2009,2_9,3.0,,3000000.0,0,,,,,,,,,,,,,0
c:26531,biotech,USA,TX,2007,2_9,4.0,,1000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
c:265353,biotech,USA,CA,2011,2_9,0.0,1.0,20000000.0,1,,,,,,,,,,,,,0
c:265494,software,USA,CA,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:265530,advertising,GBR,not_US,2010,2_9,2.0,,,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:265555,other_category,USA,other_state,2013,1_less,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:265557,software,USA,CA,2009,2_9,0.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:26562,public_relations,USA,CA,1999,1_less,10.0,,10000000.0,0,,,,,,,,,,,,,0
c:265623,hardware,USA,CO,2010,2_9,0.0,,10000000.0,0,,,,,,,,,,,,,0
c:265637,other_category,,,,,0.0,5.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26567,security,USA,CA,pre_1996,10_more,7.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:265683,ecommerce,USA,other_state,pre_1996,10_more,2.0,,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26569,cleantech,GBR,not_US,2003,2_9,5.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:26571,software,USA,other_state,,,8.0,4.0,20000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:265739,other_category,USA,NC,pre_1996,10_more,2.0,,100000000.0,0,,,,,,,,,,,,,0
c:26574,enterprise,USA,other_state,2007,2_9,4.0,1.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:265811,software,CAN,not_US,pre_1996,10_more,2.0,,1000000.0,0,,,,,,,,,,,,,0
c:26582,semiconductor,,,,,5.0,4.0,10000000.0,0,,,,,,,,,,,,,0
c:26589,mobile,FRA,not_US,,,8.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:265950,biotech,USA,MD,2011,2_9,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:266,software,USA,CA,2005,2_9,8.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:266108,software,other_country,not_US,2010,2_9,2.0,,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:266585,mobile,other_country,not_US,,,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:26669,network_hosting,USA,CA,2000,1_less,10.0,,,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:26671,web,,,,,5.0,1.0,,0,,,,,,,,,,,,,0
c:266717,software,USA,NY,2011,2_9,0.0,4.0,10000000.0,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:266739,other_category,other_country,not_US,2009,2_9,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:26679,web,,,,,7.0,,1000000.0,0,,,,,,,,,,,,,0
c:26681,mobile,USA,CA,2001,2_9,10.0,,,1,,,,,,,,,,,,,0
c:26682,semiconductor,USA,CA,,,6.0,,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26689,semiconductor,USA,CA,2001,1_less,10.0,,,0,,,,,,,,,,,,,0
c:266893,cleantech,USA,NY,,,1.0,,10000000.0,0,,,,,,,,,,,,,0
c:26690,mobile,USA,CA,pre_1996,2_9,10.0,,,0,,,,,,,,,,,,,0
c:266985,cleantech,GBR,not_US,,,0.0,,,0,,,,,,,,,,,,,0
c:267032,biotech,USA,NY,2011,1_less,2.0,,50000000.0,0,,,,,,,,,,,,,0
c:267123,biotech,USA,NY,2002,10_more,0.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:26723,software,other_country,not_US,2007,2_9,5.0,4.0,3000000.0,1,,,,,,,,,,,,,0
c:267241,biotech,USA,other_state,2011,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:267249,hardware,CHN,not_US,2013,1_less,0.0,,20000000.0,0,,,,,,,,,,,,,0
c:26734,semiconductor,USA,CA,1999,1_less,10.0,,,0,,,,,,,,,,,,,0
c:267408,other_category,USA,other_state,2011,2_9,0.0,4.0,50000000.0,0,,,,,,,,,,,,,0
c:267431,biotech,USA,NJ,2004,2_9,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:267456,mobile,DEU,not_US,,,0.0,2.0,,0,,,,,,,,,,,,,0
c:26749,network_hosting,USA,CA,2000,1_less,10.0,,,0,,,,,,,,,,,,,0
c:267497,consulting,USA,other_state,2010,2_9,1.0,,1000000.0,0,,,,,,,,,,,,,0
c:267542,software,USA,other_state,,,0.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:267617,other_category,USA,CA,,,0.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:26762,mobile,USA,CA,,,9.0,,,0,,,,,,,,,,,,,0
c:267817,other_category,other_country,not_US,2013,1_less,0.0,,,0,,,,,,,,,,,,,0
c:26790,mobile,other_country,not_US,2005,2_9,5.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:26795,security,ISR,not_US,2005,2_9,7.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:26798,software,other_country,not_US,2009,1_less,5.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:26799,software,USA,other_state,2005,2_9,7.0,3.0,10000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
c:26807,cleantech,USA,CA,2004,2_9,8.0,5.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:26815,other_category,GBR,not_US,,,5.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:268292,social,other_country,not_US,,,0.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:268371,mobile,USA,other_state,,,4.0,,3000000.0,1,,,,,,,,,,,,,0
c:268458,other_category,USA,VA,,,8.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:268492,software,USA,other_state,2013,1_less,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:268495,music,CAN,not_US,2009,2_9,3.0,,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:268544,software,USA,IL,2012,2_9,0.0,2.0,,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:268719,other_category,USA,CA,2007,2_9,2.0,,10000000.0,1,,,,,,,,,,,,,0
c:268821,hardware,USA,other_state,2003,10_more,0.0,1.0,3000000.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:268859,other_category,USA,CA,2009,2_9,2.0,,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:268885,biotech,USA,other_state,,,2.0,,100000000.0,0,,,,,,,,,,,,,0
c:268922,analytics,USA,CA,,,0.0,5.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:268953,biotech,USA,MA,,,0.0,2.0,20000000.0,0,,,,,,,,,,,,,0
